Date,Actual_Price,Predicted_Price,Price_Change,Pred_Change,Buy_Threshold,Signal_Buy_Only,Signal_Direction,Signal_Momentum,Signal_Hybrid,Signal_Final
2025-09-19,102.33000183105466,108.06608,-1.2699966430664347,0.24519348,106.42320190429685,1,1,0,1,1
2025-09-20,102.33000183105466,107.21277,0.0,-0.85330963,106.42320190429685,1,1,0,1,1
2025-09-21,102.33000183105466,105.81156,0.0,-1.401207,106.42320190429685,0,1,0,1,1
2025-09-22,102.81999969482422,105.01934,0.48999786376955967,-0.79222107,106.93279968261719,0,1,0,1,1
2025-09-23,102.5199966430664,105.71756,-0.3000030517578125,0.6982193,106.62079650878907,0,1,0,1,1
2025-09-24,102.7300033569336,106.75291,0.2100067138671875,1.035347,106.83920349121094,0,1,1,1,1
2025-09-25,103.05000305175781,106.932076,0.31999969482421875,0.1791687,107.17200317382813,0,1,1,1,1
2025-09-26,103.16000366210938,106.86977,0.1100006103515625,-0.062309265,107.28640380859375,0,1,0,1,1
2025-09-27,103.16000366210938,107.24524,0.0,0.37547302,107.28640380859375,0,1,0,1,1
2025-09-28,103.16000366210938,107.56867,0.0,0.32343292,107.28640380859375,1,1,0,1,1
2025-09-29,103.08000183105467,107.490944,-0.08000183105470171,-0.07772827,107.20320190429686,1,1,-1,0,0
2025-09-30,103.05999755859376,107.111565,-0.02000427246090908,-0.37937927,107.18239746093752,0,1,-1,0,0
2025-10-01,101.95999908447266,106.95402,-1.099998474121108,-0.157547,106.03839904785157,1,1,-1,0,0
2025-10-02,101.69999694824222,106.34019,-0.26000213623044033,-0.61383057,105.76799682617191,1,1,-1,0,0
2025-10-03,102.06999969482422,105.313095,0.37000274658200283,-1.027092,106.15279968261719,0,1,0,1,1
2025-10-04,102.06999969482422,104.87404,0.0,-0.4390564,106.15279968261719,0,1,0,1,1
2025-10-05,102.06999969482422,105.36327,0.0,0.48923492,106.15279968261719,0,1,0,1,1
2025-10-06,102.6999969482422,106.16915,0.629997253417983,0.8058777,106.80799682617189,0,1,1,1,1
2025-10-07,103.23999786376953,106.869774,0.5400009155273295,0.70062256,107.36959777832031,0,1,1,1,1
2025-10-08,102.9000015258789,107.52033,-0.339996337890625,0.6505585,107.01600158691407,1,1,0,1,1
2025-10-09,101.7699966430664,108.10814,-1.1300048828125,0.5878067,105.84079650878907,1,1,0,1,1
2025-10-10,101.83999633789062,107.43461,0.06999969482421875,-0.6735306,105.91359619140626,1,1,0,1,1
2025-10-11,101.83999633789062,105.81027,0.0,-1.6243362,105.91359619140626,0,1,0,1,1
2025-10-12,101.83999633789062,104.97611,0.0,-0.83415985,105.91359619140626,0,1,0,1,1
2025-10-13,102.12000274658205,105.34521,0.28000640869142046,0.36909485,106.20480285644533,0,1,1,1,1
2025-10-14,107.20999908447266,106.10173,5.089996337890611,0.75652313,111.49839904785156,0,-1,1,0,0
2025-10-15,109.02999877929688,109.01894,1.8199996948242188,2.9172134,113.39119873046876,0,-1,1,0,0
2025-10-16,106.47000122070312,114.05064,-2.55999755859375,5.0316925,110.72880126953126,1,1,0,1,1
2025-10-17,107.7300033569336,116.51931,1.2600021362304688,2.4686737,112.03920349121094,1,1,1,1,1
2025-10-18,107.7300033569336,114.99184,0.0,-1.5274734,112.03920349121094,1,1,0,1,1
2025-10-19,107.7300033569336,112.294174,0.0,-2.6976624,112.03920349121094,1,1,0,1,1
2025-10-20,107.05000305175778,111.90607,-0.6800003051758097,-0.3881073,111.3320031738281,1,1,-1,0,0
2025-10-21,106.22000122070312,112.7563,-0.8300018310546591,0.850235,110.46880126953126,1,1,0,1,1
2025-10-22,107.13999938964844,111.42434,0.9199981689453125,-1.3319626,111.42559936523438,0,1,0,1,1
2025-10-23,106.86000061035156,110.0582,-0.279998779296875,-1.3661423,111.13440063476563,0,1,-1,0,0
2025-10-24,106.16999816894533,110.52344,-0.6900024414062358,0.46524048,110.41679809570314,1,1,0,1,1
2025-10-25,106.16999816894533,111.05941,0.0,0.5359726,110.41679809570314,1,1,0,1,1
2025-10-26,106.16999816894533,110.968346,0.0,-0.09106445,110.41679809570314,1,1,0,1,1
2025-10-27,104.47000122070312,110.4695,-1.6999969482422017,-0.49884796,108.64880126953125,1,1,-1,0,0
2025-10-28,103.16999816894531,109.77198,-1.3000030517578125,-0.6975174,107.29679809570312,1,1,-1,0,0
2025-10-29,102.45999908447266,108.362816,-0.7099990844726562,-1.4091644,106.55839904785157,1,1,-1,0,0
2025-10-30,102.2300033569336,106.307846,-0.2299957275390625,-2.0549698,106.31920349121094,0,1,-1,0,0
2025-10-31,101.18000030517578,105.25046,-1.0500030517578125,-1.0573883,105.22720031738281,1,1,-1,0,0
2025-11-01,101.18000030517578,105.25611,0.0,0.0056533813,105.22720031738281,1,1,0,1,1
2025-11-02,101.18000030517578,105.38381,0.0,0.1277008,105.22720031738281,1,1,0,1,1
2025-11-03,101.58999633789062,105.28572,0.40999603271484375,-0.098091125,105.65359619140625,0,1,0,1,1
2025-11-04,102.2699966430664,105.780266,0.6800003051757812,0.49454498,106.36079650878906,0,1,1,1,1
2025-11-05,101.47000122070312,106.880066,-0.7999954223632812,1.0998001,105.52880126953126,1,1,0,1,1
2025-11-06,101.68000030517578,107.39316,0.20999908447265625,0.51309204,105.74720031738282,1,1,1,1,1
2025-11-07,102.58999633789062,106.96757,0.9099960327148438,-0.42559052,106.69359619140626,1,1,0,1,1
2025-11-08,102.58999633789062,106.98481,0.0,0.017242432,106.69359619140626,1,1,0,1,1
2025-11-09,102.58999633789062,107.53516,0.0,0.5503464,106.69359619140626,1,1,0,1,1
2025-11-10,102.41999816894533,108.0488,-0.1699981689452983,0.51364136,106.51679809570314,1,1,0,1,1
2025-11-11,103.44000244140624,107.80535,1.020004272460909,-0.24344635,107.57760253906248,1,1,0,1,1
2025-11-12,103.44000244140624,107.61048,0.0,-0.19487,107.57760253906248,1,1,0,1,1
2025-11-13,102.54000091552734,108.24046,-0.900001525878892,0.629982,106.64160095214844,1,1,0,1,1
2025-11-14,102.4800033569336,108.21107,-0.05999755859375,-0.029396057,106.57920349121095,1,1,-1,0,0
2025-11-15,102.4800033569336,107.38431,0.0,-0.82675934,106.57920349121095,1,1,0,1,1
2025-11-16,102.4800033569336,106.74083,0.0,-0.6434784,106.57920349121095,1,1,0,1,1
2025-11-17,102.9499969482422,106.82805,0.46999359130860796,0.08721924,107.06799682617189,0,1,1,1,1
2025-11-18,102.9499969482422,107.439255,0.0,0.61120605,107.06799682617189,1,1,0,1,1
